Log file open, 01/26/23 16:07:18
[2023.01.26-10.22.23:687][743]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap7A35022048DE0F0929BD0BBE2ED61A0E.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.22.23:699][743]LogFileHelpers: InternalPromptForCheckoutAndSave took 171 ms (total: 9.20 sec)
[2023.01.26-10.22.23:708][743]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.22.23:708][743]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.22.32:779][274]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.22.32:869][274]LogUObjectHash: Compacting FUObjectHashTables data took   2.42ms
[2023.01.26-10.22.32:896][274]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.22.33:061][274]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.22.33:072][274]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.22.33:072][274]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap9E5CFF12472B1BED78C7D08F14F82D7E.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.22.33:083][274]LogFileHelpers: InternalPromptForCheckoutAndSave took 187 ms (total: 9.39 sec)
[2023.01.26-10.22.33:091][274]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.22.33:091][274]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.22.33:541][300]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.22.33:548][300]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.22.33:550][300]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.22.33:550][300]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.22.33:550][300]LogWorldPartition: Display: GetPartitionedActors took 7 us (total: 222 us)
[2023.01.26-10.22.33:550][300]LogWorldPartition: Display: GenerateStreaming took 280 us (total: 7 ms)
[2023.01.26-10.22.33:550][300]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.22.33:550][300]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:22:33 AM)
[2023.01.26-10.22.33:551][300]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.22.33:555][300]LogPlayLevel: PIE: StaticDuplicateObject took: (0.004877s)
[2023.01.26-10.22.33:555][300]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.004923s)
[2023.01.26-10.22.33:555][300]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.22.33:556][300]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.22.33:556][300]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.22.33:556][300]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.22.33:556][300]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.22.33:557][300]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.22.33:557][300]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 154 ms)
[2023.01.26-10.22.33:557][300]LogPlayLevel: PIE: World Init took: (0.002435s)
[2023.01.26-10.22.33:616][300]LogUObjectHash: Compacting FUObjectHashTables data took   2.20ms
[2023.01.26-10.22.33:620][300]LogAudio: Display: Creating Audio Device:                 Id: 25, Scope: Unique, Realtime: True
[2023.01.26-10.22.33:620][300]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.22.33:620][300]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.22.33:620][300]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.22.33:620][300]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.22.33:620][300]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.22.33:620][300]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.22.33:620][300]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.22.33:620][300]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.22.33:620][300]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.22.33:620][300]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.22.33:620][300]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.22.33:622][300]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.22.33:656][300]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.22.33:656][300]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.22.33:656][300]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.22.33:656][300]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.22.33:658][300]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=25
[2023.01.26-10.22.33:658][300]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=25
[2023.01.26-10.22.33:660][300]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=25
[2023.01.26-10.22.33:660][300]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=25
[2023.01.26-10.22.33:660][300]LogInit: FAudioDevice initialized.
[2023.01.26-10.22.33:660][300]LogAudio: Display: Audio Device (ID: 25) registered with world 'ThirdPersonMap'.
[2023.01.26-10.22.33:764][300]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.22.33:764][300]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.22.33:767][300]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.22.33
[2023.01.26-10.22.33:768][300]LogWorld: Bringing up level for play took: 0.003365
[2023.01.26-10.22.33:770][300]LogOnline: OSS: Created online subsystem instance for: :Context_33
[2023.01.26-10.22.33:777][300]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.22.33:780][300]PIE: Server logged in
[2023.01.26-10.22.33:782][300]PIE: Play in editor total start time 0.234 seconds.
[2023.01.26-10.22.33:796][300]LogViewport: Scene viewport resized to 1533x970, mode Windowed.
[2023.01.26-10.22.39:223][549]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.22.39:223][549]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.22.39:224][549]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-10.22.39:231][549]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-10.22.39:232][549]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.22.39:232][549]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-10.22.39:236][549]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-10.22.39:245][549]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.22.39:309][549]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-10.22.39:309][549]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=25
[2023.01.26-10.22.39:310][549]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=25
[2023.01.26-10.22.39:323][549]LogUObjectHash: Compacting FUObjectHashTables data took   2.68ms
[2023.01.26-10.22.39:344][550]LogPlayLevel: Display: Destroying online subsystem :Context_33
[2023.01.26-10.22.40:211][602]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.22.40:219][602]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.22.40:220][602]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.22.40:220][602]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.22.40:220][602]LogWorldPartition: Display: GetPartitionedActors took 9 us (total: 231 us)
[2023.01.26-10.22.40:220][602]LogWorldPartition: Display: GenerateStreaming took 270 us (total: 7 ms)
[2023.01.26-10.22.40:220][602]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.22.40:222][602]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:22:40 AM)
[2023.01.26-10.22.40:222][602]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.22.40:227][602]LogPlayLevel: PIE: StaticDuplicateObject took: (0.005513s)
[2023.01.26-10.22.40:227][602]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.005566s)
[2023.01.26-10.22.40:227][602]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.22.40:228][602]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.22.40:228][602]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.22.40:228][602]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.22.40:228][602]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.22.40:230][602]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.22.40:230][602]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 156 ms)
[2023.01.26-10.22.40:230][602]LogPlayLevel: PIE: World Init took: (0.002715s)
[2023.01.26-10.22.40:293][602]LogUObjectHash: Compacting FUObjectHashTables data took   2.60ms
[2023.01.26-10.22.40:295][602]LogAudio: Display: Creating Audio Device:                 Id: 26, Scope: Unique, Realtime: True
[2023.01.26-10.22.40:295][602]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.22.40:295][602]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.22.40:295][602]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.22.40:295][602]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.22.40:295][602]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.22.40:295][602]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.22.40:295][602]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.22.40:295][602]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.22.40:296][602]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.22.40:296][602]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.22.40:296][602]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.22.40:298][602]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.22.40:335][602]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.22.40:336][602]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.22.40:336][602]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.22.40:336][602]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.22.40:336][602]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=26
[2023.01.26-10.22.40:337][602]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=26
[2023.01.26-10.22.40:339][602]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=26
[2023.01.26-10.22.40:339][602]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=26
[2023.01.26-10.22.40:339][602]LogInit: FAudioDevice initialized.
[2023.01.26-10.22.40:339][602]LogAudio: Display: Audio Device (ID: 26) registered with world 'ThirdPersonMap'.
[2023.01.26-10.22.40:433][602]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.22.40:433][602]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.22.40:437][602]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.22.40
[2023.01.26-10.22.40:437][602]LogWorld: Bringing up level for play took: 0.004047
[2023.01.26-10.22.40:440][602]LogOnline: OSS: Created online subsystem instance for: :Context_34
[2023.01.26-10.22.40:448][602]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.22.40:451][602]PIE: Server logged in
[2023.01.26-10.22.40:453][602]PIE: Play in editor total start time 0.234 seconds.
[2023.01.26-10.22.40:466][602]LogViewport: Scene viewport resized to 1534x970, mode Windowed.
[2023.01.26-10.22.46:993][913]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.22.46:993][913]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.22.46:994][913]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-10.22.47:002][913]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-10.22.47:002][913]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.22.47:002][913]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-10.22.47:005][913]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-10.22.47:015][913]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.22.47:081][913]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=26
[2023.01.26-10.22.47:083][913]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=26
[2023.01.26-10.22.47:095][913]LogUObjectHash: Compacting FUObjectHashTables data took   2.58ms
[2023.01.26-10.22.47:119][914]LogPlayLevel: Display: Destroying online subsystem :Context_34
[2023.01.26-10.22.50:465][ 94]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.22.50:556][ 94]LogUObjectHash: Compacting FUObjectHashTables data took   2.45ms
[2023.01.26-10.22.50:587][ 94]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.22.50:777][ 94]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.22.50:788][ 94]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.22.50:788][ 94]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap84AE24A54B7CA0C6C244179DD0D03A32.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.22.50:802][ 94]LogFileHelpers: InternalPromptForCheckoutAndSave took 215 ms (total: 9.60 sec)
[2023.01.26-10.22.50:810][ 94]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.22.50:810][ 94]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.22.51:246][119]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.22.51:254][119]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.22.51:255][119]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.22.51:255][119]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.22.51:255][119]LogWorldPartition: Display: GetPartitionedActors took 6 us (total: 238 us)
[2023.01.26-10.22.51:256][119]LogWorldPartition: Display: GenerateStreaming took 296 us (total: 7 ms)
[2023.01.26-10.22.51:256][119]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.22.51:256][119]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:22:51 AM)
[2023.01.26-10.22.51:256][119]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.22.51:261][119]LogPlayLevel: PIE: StaticDuplicateObject took: (0.004915s)
[2023.01.26-10.22.51:261][119]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.004968s)
[2023.01.26-10.22.51:261][119]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.22.51:261][119]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.22.51:262][119]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.22.51:262][119]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.22.51:262][119]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.22.51:263][119]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.22.51:263][119]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 157 ms)
[2023.01.26-10.22.51:263][119]LogPlayLevel: PIE: World Init took: (0.002442s)
[2023.01.26-10.22.51:321][119]LogUObjectHash: Compacting FUObjectHashTables data took   2.18ms
[2023.01.26-10.22.51:323][119]LogAudio: Display: Creating Audio Device:                 Id: 27, Scope: Unique, Realtime: True
