Log file open, 02/09/23 09:32:56
[2023.02.09-02.33.36:304][877]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.02.09-02.33.36:304][877]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.02.09-02.33.36:304][877]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.02.09-02.33.36:304][877]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.02.09-02.33.36:304][877]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.02.09-02.33.36:304][877]LogAudio: Display: AudioDevice MaxSources: 32
[2023.02.09-02.33.36:305][877]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.02.09-02.33.36:305][877]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.02.09-02.33.36:305][877]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.02.09-02.33.36:309][877]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.02.09-02.33.36:339][877]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.02.09-02.33.36:339][877]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.02.09-02.33.36:339][877]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.02.09-02.33.36:339][877]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.02.09-02.33.36:340][877]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=3
[2023.02.09-02.33.36:340][877]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=3
[2023.02.09-02.33.36:343][877]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=3
[2023.02.09-02.33.36:343][877]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=3
[2023.02.09-02.33.36:343][877]LogInit: FAudioDevice initialized.
[2023.02.09-02.33.36:343][877]LogAudio: Display: Audio Device (ID: 3) registered with world 'ThirdPersonMap'.
[2023.02.09-02.33.36:347][877]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.09-02.33.36:350][877]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.02.09-09.33.36
[2023.02.09-02.33.36:350][877]LogWorld: Bringing up level for play took: 0.003336
[2023.02.09-02.33.36:353][877]LogOnline: OSS: Created online subsystem instance for: :Context_4
[2023.02.09-02.33.36:357][877]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.02.09-02.33.36:358][877]PIE: Server logged in
[2023.02.09-02.33.36:359][877]PIE: Play in editor total start time 0.081 seconds.
[2023.02.09-02.33.46:177][376]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.09-02.33.46:177][376]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.02.09-02.33.46:177][376]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.02.09-02.33.46:178][376]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.09-02.33.46:178][376]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.02.09-02.33.46:199][376]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.02.09-02.33.46:202][376]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.09-02.33.46:213][376]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.09-02.33.46:214][376]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=3
[2023.02.09-02.33.46:215][376]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=3
[2023.02.09-02.33.46:225][376]LogUObjectHash: Compacting FUObjectHashTables data took   0.73ms
[2023.02.09-02.33.46:283][377]LogPlayLevel: Display: Destroying online subsystem :Context_4
[2023.02.09-02.33.47:115][416]Cmd: SELECT NONE
[2023.02.09-02.33.48:309][470]LogSlate: Took 0.001252 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Light.ttf' (167K)
[2023.02.09-02.33.49:387][472]LogSkeletalMesh: Display: Waiting for skinned assets to be ready 0/1 (SKM_Quinn) ...
[2023.02.09-02.33.59:018][863]LogAssetEditorSubsystem: Opening Asset editor for IKRetargeter /Game/mixamo/IK_retargeter_mixamo.IK_retargeter_mixamo
[2023.02.09-02.33.59:027][863]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.09-02.33.59:093][863]LogStaticMesh: Display: Waiting for static meshes to be ready 0/1 (/Engine/EditorMeshes/AssetViewer/Sphere_inversenormals) ...
[2023.02.09-02.33.59:124][863]LogTexture: Display: Waiting for textures to be ready 0/1 (/Engine/EditorMaterials/AssetViewer/EpicQuadPanorama_CC+EV1) ...
[2023.02.09-02.33.59:178][863]LogStaticMesh: Display: Waiting for static meshes to be ready 0/1 (/Engine/EditorMeshes/AssetViewer/Floor_Mesh) ...
[2023.02.09-02.33.59:366][863]LogActorComponent: RegisterComponentWithWorld: (/Engine/Transient.World_4:PersistentLevel.AnimationEditorPreviewActor_0.DebugSkelMeshComponent_0) Already registered. Aborting.
[2023.02.09-02.33.59:714][863]LogSlate: Took 0.007737 seconds to synchronously load lazily loaded font '../../../Engine/Content/Editor/Slate/Fonts/FontAwesome.ttf' (139K)
[2023.02.09-02.33.59:724][863]LogViewport: Scene viewport resized to 875x803, mode Windowed.
[2023.02.09-02.33.59:781][863]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.34.06:316][242]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.34.15:920][648]LogAssetEditorSubsystem: Opening Asset editor for IKRigDefinition /Game/mixamo/IK_rig_mixamo.IK_rig_mixamo
[2023.02.09-02.34.15:921][648]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.09-02.34.15:952][648]LogActorComponent: RegisterComponentWithWorld: (/Engine/Transient.World_9:PersistentLevel.AnimationEditorPreviewActor_0.DebugSkelMeshComponent_0) Already registered. Aborting.
[2023.02.09-02.34.15:952][648]LogActorComponent: RegisterComponentWithWorld: (/Engine/Transient.World_9:PersistentLevel.AnimationEditorPreviewActor_0.DebugSkelMeshComponent_0) Already registered. Aborting.
[2023.02.09-02.34.16:258][648]LogViewport: Scene viewport resized to 738x803, mode Windowed.
[2023.02.09-02.34.38:958][193]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.34.39:087][193]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.34.44:456][496]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.34.49:806][806]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.35.02:666][573]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.35.03:255][608]LogDerivedDataCache: C:/Users/koonk/AppData/Local/UnrealEngine/Common/DerivedDataCache: Maintenance finished in +00:00:04.168 and deleted 0 files with total size 0 MiB. Scanned 2877 files in 2850 folders with total size 90 MiB.
[2023.02.09-02.35.20:141][606]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.35.37:055][614]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.36.07:656][211]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.36.07:816][211]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.36.33:973][ 25]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.36.34:108][ 25]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.36.48:078][285]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.36.48:214][285]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.37.03:602][532]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.37.03:736][532]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.37.17:920][819]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.37.18:052][819]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: ================================================
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: === FShaderJobCache stats ===
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: Total job queries 156, among them cache hits 13 (8.33%)
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: Tracking 143 distinct input hashes that result in 103 distinct outputs (72.03%)
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: RAM used: 1.15 MB (0.00 GB) of 716.80 MB (0.70 GB) budget. Usage: 0.16%
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: === Shader Compilation stats ===
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: Shaders Compiled: 0
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: Jobs assigned 0, completed 0 (0.00%)
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: Time at least one job was in flight (either pending or executed): 0.00 s
[2023.02.09-02.37.22:269][  2]LogShaderCompilers: Display: ================================================
[2023.02.09-02.37.23:731][ 88]LogAssetEditorSubsystem: Opening Asset editor for IKRigDefinition /Game/Characters/Mannequins/Rigs/IK_Mannequin.IK_Mannequin
[2023.02.09-02.37.23:732][ 88]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.09-02.37.23:748][ 88]LogActorComponent: RegisterComponentWithWorld: (/Engine/Transient.World_11:PersistentLevel.AnimationEditorPreviewActor_0.DebugSkelMeshComponent_0) Already registered. Aborting.
[2023.02.09-02.37.23:752][ 88]LogActorComponent: RegisterComponentWithWorld: (/Engine/Transient.World_11:PersistentLevel.AnimationEditorPreviewActor_0.DebugSkelMeshComponent_0) Already registered. Aborting.
[2023.02.09-02.37.24:026][ 88]LogViewport: Scene viewport resized to 738x803, mode Windowed.
[2023.02.09-02.38.02:694][771]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.38.02:825][771]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.38.18:010][130]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.38.18:156][130]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.38.30:178][320]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.38.30:310][320]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.38.38:904][441]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.38.39:042][441]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.38.52:049][635]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.38.52:182][635]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.39.25:245][575]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.39.59:118][ 85]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.39.59:204][ 85]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.40.35:425][582]LogSlate: Window 'Add Goal to New Chain' being destroyed
[2023.02.09-02.40.35:505][582]LogSlate: Window 'Add New Retarget Chain' being destroyed
[2023.02.09-02.40.40:223][843]LogWorld: UWorld::CleanupWorld for World_11, bSessionEnded=true, bCleanupResources=true
[2023.02.09-02.40.40:223][843]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.09-02.40.41:419][901]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.40.46:827][216]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.40.47:763][269]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.40.48:816][325]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.41.03:295][187]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.42.08:584][970]LogContentBrowser: Verbose: The majority of assets in the view are of type: /Script/Engine.AnimSequence
[2023.02.09-02.42.30:253][165]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.02.09-02.42.30:261][165]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.02.09-02.42.30:262][165]LogWorldPartition: Display: GenerateStreaming started...
[2023.02.09-02.42.30:262][165]LogWorldPartition: Display: GetPartitionedActors started...
[2023.02.09-02.42.30:262][165]LogWorldPartition: Display: GetPartitionedActors took 9 us (total: 51 us)
[2023.02.09-02.42.30:262][165]LogWorldPartition: Display: GenerateStreaming took 285 us (total: 1 ms)
[2023.02.09-02.42.30:263][165]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.02.09-02.42.30:263][165]PIE: New page: PIE session: ThirdPersonMap (Feb 9, 2023, 4:42:30 PM)
[2023.02.09-02.42.30:296][165]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.02.09-02.42.30:302][165]LogPlayLevel: PIE: StaticDuplicateObject took: (0.006233s)
[2023.02.09-02.42.30:302][165]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.006287s)
[2023.02.09-02.42.30:302][165]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.09-02.42.30:303][165]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.02.09-02.42.30:303][165]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.02.09-02.42.30:304][165]LogWorldPartition: Display: WorldPartition initialize started...
[2023.02.09-02.42.30:304][165]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.02.09-02.42.30:305][165]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.02.09-02.42.30:305][165]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 579 ms)
[2023.02.09-02.42.30:305][165]LogPlayLevel: PIE: World Init took: (0.002719s)
[2023.02.09-02.42.30:324][165]LogUObjectHash: Compacting FUObjectHashTables data took   0.96ms
[2023.02.09-02.42.30:330][165]LogAudio: Display: Creating Audio Device:                 Id: 4, Scope: Unique, Realtime: True
[2023.02.09-02.42.30:330][165]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.02.09-02.42.30:330][165]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.02.09-02.42.30:330][165]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.02.09-02.42.30:330][165]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.02.09-02.42.30:330][165]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.02.09-02.42.30:331][165]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.02.09-02.42.30:331][165]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.02.09-02.42.30:331][165]LogAudio: Display: AudioDevice MaxSources: 32
[2023.02.09-02.42.30:331][165]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.02.09-02.42.30:331][165]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.02.09-02.42.30:331][165]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.02.09-02.42.30:333][165]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.02.09-02.42.30:366][165]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.02.09-02.42.30:366][165]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.02.09-02.42.30:366][165]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.02.09-02.42.30:366][165]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.02.09-02.42.30:367][165]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=4
[2023.02.09-02.42.30:367][165]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=4
[2023.02.09-02.42.30:370][165]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=4
[2023.02.09-02.42.30:370][165]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=4
[2023.02.09-02.42.30:370][165]LogInit: FAudioDevice initialized.
[2023.02.09-02.42.30:370][165]LogAudio: Display: Audio Device (ID: 4) registered with world 'ThirdPersonMap'.
[2023.02.09-02.42.30:373][165]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.09-02.42.30:376][165]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.02.09-09.42.30
[2023.02.09-02.42.30:376][165]LogWorld: Bringing up level for play took: 0.002871
[2023.02.09-02.42.30:379][165]LogOnline: OSS: Created online subsystem instance for: :Context_16
[2023.02.09-02.42.30:384][165]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.02.09-02.42.30:385][165]PIE: Server logged in
[2023.02.09-02.42.30:385][165]PIE: Play in editor total start time 0.125 seconds.
[2023.02.09-02.42.39:566][534]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.09-02.42.39:566][534]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.02.09-02.42.39:566][534]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.02.09-02.42.39:567][534]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
